meeting,extractive,abstractive
Bmr018.F,"since i considered those preliminary , i didn't . it 's actually , it it was trimodal , actually there were t there was one h one bump at ze around zero , which were the native speakers , then there was another bump at , like fifteen those were the non natives . and then there was another distinct bump at hundred , which must have been some problem . in the recording and there was this one meeting , i forget which one it was , where like , six out of the eight channels were all , like had a hundred percent error . if i excluded the pathological ones , by definition , those that had like over ninety five percent error rate , and the non natives , then the average error rate was like one point four which seemed reasonable given that , the models weren't tuned for it . and the grammar wasn't tuned either . but if you p if you actually histogrammed it , and it was a it was zero was the most of them , 've been struggling with the forced alignments . most of the time it doesn't work very i 'm still tinkering with it , but it might be that we can't get clean alignments out of this out of those , channels , the issue was that you have to you have you first have to have a pretty good speech detection on the individual channels . i haven't checked those yet . it 's very tedious to check these . we would really need , ideally , a transcriber to time mark the the be at least the beginning and s ends of contiguous speech . and , then with the time marks , you can do an automatic comparison of your forced alignments . but you don't wanna , infer from the alignment that someone spoke who didn't . would need a k i would need a channel that has a speaker whose who has a lot of overlap but s is a non lapel mike . and , where preferably , also there 's someone sitting next to them who talks a lot . and it 's possible that you get considerably better results if you , manage to adapt the , phone models to the speaker and the reject model to the to all the other speech . ","The Berkeley Meeting Recorder group discussed the preparation of a data sample for IBM, the manual adjustment of time bins by transcribers, recognition results for a test set of digits data, and forced alignments. Preliminary recognition results were presented for a subset of digits data. "
Bmr018.G,what is patho what do by pathological ? ,
Bmr020.A,"the only agenda items were jane was jane wanted to talk about some of the ibm transcription process . dave gelbart sent me email , he sent it to you too , that there 's a special topic , section in si in eurospeech on new , corp corpors corpora . and it 's not due until like may fifteenth . i bet there 's a weak dependence . you have a lot of two party , subsets within the meeting . what normalization do you do ? and , the other thing chuck pointed out is that , since this one is hand marked , there are discourse boundaries . what we 're probably gonna do is just write a script , that if two , chunks are very close to each other on the same channel we 'll just merge them . that 's because of channel overlap . and we should just double check with brian on a few simple conventions on how they should mark things . what can you do ? a hand transcriber would have trouble with that . we don't do anything for it with it . and they 'll just mark it however they mark it , and we 'll correct it when it comes back . ","The main topics of the agenda were a paper submitted to Eurospeech and the organising of the recording transcriptions to be done by IBM. Regarding the transcriptions to be carried out by IBM, the discussion mainly concerned the format of the recordings that should be sent to them. "
Bmr020.B,"i also used something around zero point five seconds for the speech nonspeech detector whi which could have one drawback . if there is backchannel in between those three things , the n the backchannel will occur at the end of those three . and you just use the s the segments of the dominant speaker then ? for sending to ibm but then we could just use the output of the detector , and do the beeping on it , and send it to i b the speech the amount of speech that is missed by the detector , for a good meeting , i th is around or under one percent , i would say . i can't really hhh , tsk . i don't have really representative numbers , i 've got a p a method with loops into the cross correlation with the pzm mike , and then to reject everything which seems to be breath . i could run this on those breathy channels , and there 's one point which i which i r we covered when i r listened to one of the edu meetings , and that 's that somebody is playing sound from his laptop . and i the speech nonspeech detector just assigns randomly the speech to one of the channels , ","Suggestions included sending only the channels with the dominant speakers for transcription, but it was finally agreed on sending the original files with minimal modifications, as there will be extensive in-house post-processing. "
Bmr020.C,"no , it doesn't necessarily go against what he said , that adam created a b a script to generate the beep file ? but you were gonna to use the originally transcribed file because i tightened the time bins they were , reasonably tight , but not excruciatingly tight . i wanted it to be able to l he be heard normally , that if you play back that bin and have it in the mode where it stops at the boundary , it sounds like a normal word . it 's as if the person could 've stopped there . that means that the amount of time after something is variable depending partly on context , but my general goal when there was sufficient space , room , pause after it to have it be natural feeling gap . wally chafe says that in producing narratives , the spurts that people use tend to be , that the what would be a pause might be something like two seconds . i hand adjusted two of them but i like this idea of for our purposes for the ibm preparation , n having these joined together , but thi this brings me to the other f stage of this which i discussed with you earlier today , the e edu meetings , that thilo ha has now presegmented all of them for us , on a channel by channel basis . i 've assigned i 've assigned them to our transcribers and in a way , by having this chunk and then the backchannel after it , it 's like a stagal staggered mixed channel . the maximal gain , it 's from the ibm people , may be in long stretches of connected speech . what i 'm thinking , and it may be that not all meetings will be good for this , but what i 'm thinking is that in the edu meetings , they tend to be driven by a couple of dominant speakers . and , if the chunked files focused on the dominant speakers , then , when it got s patched together when it comes back from ibm , we can add the backchannels . the original plan was that the transcriber would adjust the t the boundaries , and all that for all the channels but , that is time consuming ,  but i wanted to say , his segmentation is good , that the part that i listened to with her yesterday didn't need any adjustments of the bins . i 'm open to that , the other problem is , that when it i on the breathy ones , where you get breathing , inti indicated as speech . ","Within this discussion, the rationale behind the coding of the time bins according to the flow of discourse was also explained. Suggestions included sending only the channels with the dominant speakers for transcription, but it was finally agreed on sending the original files with minimal modifications, as there will be extensive in-house post-processing. "
Bmr020.D,"wonder if you have to normalize by the numbers of speakers i wonder about the and effect there . in other words if you weren't going to pause you will because you 're g being interrupted . liz presented this at some conference a while ago about backchannels and that they tend to happen when the pitch drops . we need to give brian the beeps file , was gonna probably put it after our meeting this morning thilo came in and said that there could be other differences between the already transcribed meeting with the beeps in it and one that has just r been run through his process . tomorrow , when we go to make the chunked file for ibm , we 're going to actually compare the two . and then we 're gonna do the beep ify on both , and listen to them and see if we notice any real differences . when i was listening to the original file that adam had , it 's like you hear a word then you hear a beep and then you hear the continuation of what is the same sentence . without having her check anything . the one suggestion is we run thilo 's thing and then we have somebody go and adjust all the time boundaries and we send it to ibm . the other one is we just run his thing and send it to ibm . there 's a another possibility if we find that there are some problems , and that is if we go ahead and we just run his , and we generate the beeps file , then we have somebody listen beeps file . and they listen to each section and say "" yes , no "" whether that section is that 's the best way to go , and we can just , get the meeting , process it , put the beeps file , send it off to ibm . ","Suggestions included sending only the channels with the dominant speakers for transcription, but it was finally agreed on sending the original files with minimal modifications, as there will be extensive in-house post-processing. "
Bmr020.E,"but , they probably w want the originals . ",
Bmr020.F,"and you just sent off a eurospeech paper , we should probably talk about the ibm transcription process that but i have another suggestion on that , which is , since , really what this is , is trying to in the large , send the right thing to them and there is gonna be this post processing step , why don't we check through a bunch of things by sampling it ? if it sounds like it 's almost always right and there 's not any big problem you send it to them . and , then they 'll send us back what we w what they send back to us , and we 'll fix things up notion of how on a good meeting , how often do you get segments that come in the middle of words and forth , and in a bad meeting how often ? and what that 'll do is just cut the time a little further . ","The main topics of the agenda were a paper submitted to Eurospeech and the organising of the recording transcriptions to be done by IBM. Regarding the transcriptions to be carried out by IBM, the discussion mainly concerned the format of the recordings that should be sent to them. Suggestions included sending only the channels with the dominant speakers for transcription, but it was finally agreed on sending the original files with minimal modifications, as there will be extensive in-house post-processing. "
Bmr020.G,"i hope they accept it . we actually exceeded the delayed deadline by o another day , there were some interesting results in this paper , though . that morgan accounted for fifty six percent of the robustness meetings in terms of number of words . no . according to the transcripts . we as identify him as the person dominating the conversation . it was about it had three sections the one was that the just the amount of overlap s in terms of number of words and also we computed something called a "" spurt "" , which is essentially a stretch of speech with no pauses exceeding five hundred milliseconds . and we computed how many overlapped i spurts there were and how many overlapped words there were . for four different corpora , the meeting recorder meetings , the robustness meetings switchboard and callhome , as you might expect the meeting recorder meetings had the most overlap but next were switchboard and callhome , which both had roughly the same , and the robustness meetings were had the least , also , i in the levinson , the pragmatics book , in textbook , there 's i found this great quote where he says how people it talks about how how people are good at turn taking , and they 're good that generally , u the overlapped speech does not is less than five percent . in terms of number of words , it 's like seventeen or eigh eighteen percent for the meeting recorder meetings and about half that for , the robustness . we didn't get to look at that , but , even if you take out all the backchannels you still have significant overlap . and then the second one was just the we had in the hlt paper on how overlaps effect the recognition performance . and we rescored things a little bit more carefully . the conjecture from the hlt results was that most of the added recognition error is from insertions due to background speech . we scored everything , and i must say the nist scoring tools are pretty for this , where you just ignore everything outside of the , region that was deemed to be foreground speech . but what we found is after we take out these regions we only score the regions that were certified as foreground speech , the recognition error went down to almost the level of the non overlapped speech . we do vtl vocal tract length normalization , w and we we make all the features have zero mean and unit variance . over the entire c over the entire channel . now we didn't re align the recognizer for this . the recognizer didn't have the benefit of knowing where the foreground speech a start and then , the third thing was , we looked at , what we call "" interrupts "" , we used the punctuation from the original transcripts and we inferred the beginnings and ends of sentences . if you have overlapping speech and someone else starts a sentence , where do these where do other people start their turns not turns really , but sentences , the question was how can we what can we say about the places where the second or actually , several second speakers , start their "" interrupts "" , as we call them . to for the purposes of this analysis , we tagged the word sequences , and we time aligned them . that , if any part of the word was overlapped , it was considered an interrupted word . because we had tagged these word strings , that occurred right before these interrupt locations . and the tags we looked at are the spurt tag , or actually end of spurt . whether there was a pause essentially here , and then we had things like discourse markers , backchannels , disfluencies . filled pauses we didn't really hand tag all of these things . but we just based on the lexical identity of the words , we tagged them as one of these things . at the end after a discourse marker or after backchannel or after filled pause , you 're much more likely to be interrupted than before . and also after spurt ends , which means in p inside pauses . there 's no statement about and effect . y we didn't talk about , prosodic , properties although that 's i take it that 's something that don will look at now that we have the data and we have the alignment , there 's actually there 's this a former student of here from berkeley , nigel ward . and he did this backchanneling , automatic backchanneling system . but for japanese . and it 's for japa in japanese it 's really important that you backchannel . anyway . the paper 's on line 'm actually about to send brian kingbury an email saying where he can find the s the m the material he wanted for the s for the speech recognition experiment , he prefe he said he would prefer ftp and also , the other person that wants it there is one person at sri who wants to look at the the the data we have far , and figured that ftp is the best approach . what i did is i @ i made a n new directory actually and this directory , is not readable . it 's only accessible . that someone can get that file and then know the file names and therefore download them . all i was gonna do there was stick the transcripts after we the way that we munged them for scoring , and also and then the waveforms that don segmented . but for the other meetings it 's the downsampled version that you have . we should probably give them the non downsampled versions . ","All these measurements were based on the sample of available transcripts. The results presented in the former show a significant percentage of overlapping speech even without counting in backchanneling. Additionally, the high error rate in the recognition of such overlapping speech by the SRI recogniser was minimised simply by changing the scoring method used. Finally, a strong correlation between pauses and interruptions was confirmed. Other features, like prosody, will be studied in the near future. An FTP directory containing such experimental data is being set up for the benefit of other researchers. "
Bmr020.G,"what i would i was interested in is having a se having time marks for the beginnings and ends of speech by each speaker . because we could use that to fine tune our alignment process it 's good . you always want to have a little bit of pause or nonspeech around the speech , say for recognition purposes . we chose half a second because if you go much larger , you have a y your statement about how much overlap there is becomes less , precise , liz suggested that value based on the distribution of pause times that you see in switchboard and other corpora . at some point we will try to fine tune our forced alignment using those as references ",
Bro023.A,"just for a visit ? we got lots to catch up on . and we haven't met for a couple of weeks . why don't we start with you , dave , it seems like for your in normal situations you would never get twelve seconds of speech , do you wanna go , sunil ? improves over the base line mfcc system ? can i ask just a high level question ? can you just say like one or two sentences about wiener filtering and why are people doing that ? do you wanna go , stephane ? ","There are hopes that a visitor coming for three weeks, may lead to a longer term collaboration. The ICSI Meeting Recorder Group of Berkeley met for the first time in two weeks. A number of the group also took time to explain the basics of their approaches to the group. "
Bro023.B,"'ve been working on that wiener filtering . found that , s single like , do a s normal wiener filtering , like the standard method of wiener filtering . and that doesn't actually give me any improvement over like b it actually improves over the baseline but it 's not like it doesn't meet something like fifty percent that 's the improvement is somewhere around thirty percent over the baseline . no , just one stage wiener filter which is a standard wiener filter . i ran this with one more stage of wiener filtering on it but the second time , what i did was i estimated the new wiener filter based on the cleaned up speech , and did , smoothing in the frequency to reduce the variance and by adding another stage of wiener filtering , the results on the speechdat car was like , but the overall improvement was like fifty six point four six . the basic principle of wiener filter is like you try to minimize the , d difference between the noisy signal and the clean signal ","Group members reported their progress in the areas of spectral subtraction, Wiener filtering and noise estimation. A number of the group also took time to explain the basics of their approaches to the group. "
Bro023.C,"and hans hans guenter will be here , by next tuesday or he 's going to be here for about three weeks , we 'll see . we might end up with some longer collaboration he 's gonna look in on everything we 're doing and give us his thoughts .   why would you do it , if you knew that you were going to have short windows in testing . the other thing , which relates a little bit to something else we 've talked about in terms of windowing and on is , that , i wonder if you trained with twelve seconds , and then when you were two seconds in you used two seconds , and when you were four seconds in , you used four seconds , and when you were six and you build up to the twelve seconds . that if you have very long utterances you have the best , but if you have shorter utterances you use what you can . i don't know much about as much as i should about the rest of the system but if you did first pass with , the with either without the mean sub subtraction or with a very short time one , and then , once you , actually had the whole utterance in , if you did , the , longer time version then , based on everything that you had , and then at that point only used it to distinguish between , top n , possible utterances you might it might not take very much time . i know in the large vocabulary stu systems , people were evaluating on in the past , some people really pushed everything in to make it in one pass but other people didn't and had multiple passes . the argument , against multiple passes was u has often been "" but we want to this to be r have a interactive response "" . and the counterargument to that which , say , bbn had , was "" but our second responses are second , passes and third passes are really , really fast "" . is that using in combination with something else ? do we know yet ? about as far as what they 're what the rules are going to be and what we can use ? they will send files everybody will have the same boundaries to work with ? none of these systems , have y you both are working with , our system that does not have the neural net , one would hope , presumably , that the neural net part of it would improve things further as they did before . it 's depending on how all this comes out we may or may not be able to add any latency . i would worry about it a little . because if we completely ignore latency , and then we discover that we really have to do something about it , we 're going to be find ourselves in a bind . and that 's one of the all of that is things that they 're debating in their standards committee . but the spectral subtraction scheme that you reported on also re requires a noise estimate . couldn't you try this for that ? do you think it might help ? ","There are hopes that a visitor coming for three weeks, may lead to a longer term collaboration. They also discusses topics relating to the rules and preferences of the project they are working on, including single vs multiple passes. "
Bro023.D,"actually i received a new document , describing this . and what they did finally is to , not to align the utterances but to perform recognition , only on the close talking microphone , and to take the result of the recognition to get the boundaries of speech .  i 've been , working still on the spectral subtraction . to r to remind you a little bit of what i did before , is just to apply some spectral subtraction with an overestimation factor doing just this , either on the fft bins or on the mel bands , t doesn't yield any improvement actually i tried , something else based on this , is to put some smoothing , because it seems to help or it seems to help the wiener filtering what i did is , some nonlinear smoothing . although i 've just tested on italian and finnish . and on italian it seems my result seems to be a little bit better than the wiener filtering ,  another thing that i it 's important to mention is , that this has a this has some additional latency . and i noticed that it 's better if we take into account this latency . b but i don't think we have to worry too much on that right now while you kno . the second thing i was working on is to , try to look at noise estimation , and using some technique that doesn't need voice activity detection . and for this i u simply used some code that , i had from belgium , which is technique that , takes a bunch of frame , and for each frequency bands of this frame , takes a look at the minima of the energy . and then average these minima and take this as an energy estimate of the noise for this particular frequency band .  for will . try also , the spectral subtraction . ","They also discusses topics relating to the rules and preferences of the project they are working on, including single vs multiple passes. Group members reported their progress in the areas of spectral subtraction, Wiener filtering and noise estimation. A number of the group also took time to explain the basics of their approaches to the group. "
Bro023.E,"th that 's his spectral subtraction group ? is that right ? guess i should probably talk to him a bit too ? since we 're looking at putting this , mean log m magnitude spectral subtraction , into the smartkom system , i did a test seeing if , it would work using past only and plus the present to calculate the mean . i did a test , where i used twelve seconds from the past and the present frame to , calculate the mean . twelve seconds , counting back from the end of the current frame , it was , twen it was twenty one frames and compared to , do using a twelve second centered window , there was a drop in performance but it was just a slight drop . say twe twelve seconds in the earlier test seemed like a good length of time , but what happens if you have less than twelve seconds ? w bef before , back in may , i did some experiments using , say , two seconds , or four seconds , or six seconds . in those i trained the models using mean subtraction with the means calculated over two seconds , or four seconds , or six seconds . here , i was curious , what if i trained the models using twelve seconds but i f i gave it a situation where the test set i was subtracted using two seconds , or four seconds , or six seconds . and it seems like it hurts compared to if you actually train the models using th that same length of time and that 's actually what we 're planning to do in ","Group members reported their progress in the areas of spectral subtraction, Wiener filtering and noise estimation. "
Bro024.A,"for the past , week an or two , i 've been just writing my , formal thesis proposal . 'm taking this qualifier exam that 's coming up in two weeks . and i finish writing a proposal and submit it to the committee . briefly , i 'm proposing to do a n a new p approach to speech recognition using a combination of , multi band ideas and ideas , about the acoustic phonec phonetic approach to speech recognition . will be using these graphical models that that implement the multi band approach to recognize a set of intermediate categories that might involve , things like phonetic features or other f feature things that are more closely related to the acoustic signal itself . and the hope in all of this is that by going multi band and by going into these , intermediate classifications , that we can get a system that 's more robust to unseen noises , and situations like that . ",
Bro024.B,"the last week , i showed some results with only speechdat car which was like some fifty six percent . i wasn't getting that r results on the ti digit . was like looking into "" why , what is wrong with the ti digits ? "" . and i found that , the noise estimation is a reason for the ti digits to perform worse than the baseline . the other thing is the i 'm just looking at a little bit on the delay issue where the delay of the system is like a hundred and eighty millisecond . just tried another sk system another filter which i 've like shown at the end . which is very similar to the existing filter . only only thing is that the phase is like a nonlinear phase it 's just like it 's like a three percent relative degradation , ","The groups regulars reported progress on their work on mean subtraction, noise estimation, voice activity detection and the Vector Taylor Series. "
Bro024.C,"the this past week i 've been main mainly occupied with , getting some results , u from the sri system trained on this short hub five training set for the mean subtraction method . i ran some tests last night . the results are suspicious . it 's , cuz they 're the baseline results are worse than , andreas than results andreas got previously . ap apart from that , the main thing i have t ta i have to talk is , where i 'm planning to go over the next week . 've been working on integrating this mean subtraction approach into the smartkom system . and there 's this question of , in my tests before with htk i found it worked the best with about twelve seconds of data used to estimate the mean , but , we 'll often have less in the smartkom system . think we 'll use as much data as we have at a particular time , and we 'll concatenate utterances together , to get as much data as we possibly can from the user . but , there 's a question of how to set up the models . we could train the models . if we think twelve seconds is ideal we could train the models using twelve seconds to calculate the mean , to mean subtract the training data . or we could , use some other amount . and then there 's another thing i wanna start looking at , wi is , the choice of the analysis window length . with the htk set up i should be able to do some experiments , on just varying that length , say between one and three seconds , in a few different reverberation conditions , a actually i was just thinking about what i was asking about earlier , wi which is about having less than say twelve seconds in the smartkom system to do the mean subtraction . you said in systems where you use cepstral mean subtraction , they concatenate utterances and , do how they address this issue of , testing versus training ? and , in tha in that case , wh what do they do when they 're t performing the cepstral mean subtraction on the training data ? because you 'd have hours and hours of training data . do they cut it off and start over ? you 'd you and in training you would start over at every new phone call or at every new speaker . ","The groups regulars reported progress on their work on mean subtraction, noise estimation, voice activity detection and the Vector Taylor Series. While on these topics, related areas discussed included recognition window length, training versus test set sizes, artificial distortion and latency concerns. "
Bro024.D,"one thing that might also be an issue , cuz part of what you 're doing is you 're getting a spectrum over a bunch of different kinds of speech sounds . and it might matter how fast someone was talking if you if there 's a lot of phones in one second you 'll get a really good sampling of all these different things , and , on the other hand if someone 's talking slowly you 'd need more . and if you 're splitting things up into utterances in a dialogue system , where you 're gonna be asking , th for some information , there 's some initial th something . and the heuristics of exactly how people handle that and how they handle their training i 'm vary from place to place . our position is that , we shouldn't be unduly constraining the latency at this point because we 're all still experimenting with trying to make the performance better in the presence of noise . there is a minority in that group who is a arguing who are arguing for having a further constraining of the latency . we 're s just continuing to keep aware of what the trade offs are and , what do we gain from having longer or shorter latencies ? france telecom was very short latency ","While on these topics, related areas discussed included recognition window length, training versus test set sizes, artificial distortion and latency concerns. "
Bro024.E,"go next . there are two figures showing actually the , performance of the current vad . it 's a n neural network based on plp parameters , which estimate silence probabilities , and then put a median filtering on this to smooth the probabilities , right ? for italian and spanish it 's th this value works good but not necessarily for finnish . but unfortunately there is this forty millisecond latency would try to somewhat reduce this @ @ . i already know that if i completely remove this latency , it there is a three percent hit on italian . ","The groups regulars reported progress on their work on mean subtraction, noise estimation, voice activity detection and the Vector Taylor Series. "
Bro024.F,"why don't you go ahead , dave ? do you wanna go , barry ? do you wanna go , sunil ? did you wanna go next , stephane ? carmen ? ",
Bro024.G,"what they do is they do it always on line , that you just take what you have from the past , that you calculate the mean of this and subtract the mean . it seems to be the best what wh what we can do in this moment is multi condition training . and every when we now start introducing some noise reduction technique we introduce also somehow artificial distortions . and these artificial distortions i have the feeling that they are the reason why we have the problems in this multi condition training . that means the h m ms we trained , they are based on gaussians , and if we introduce now this u spectral subtraction , or wiener filtering this is your noise estimate and you somehow subtract it or do whatever . and then what you do is you introduce some artificial distribution in this in the models . but is there a problem with the one hundred eighty milliseconds ? it was in the order of thirty milliseconds s to summarize the performance of these , speechdat car results is similar than yours to say . you are leaving in about two weeks carmen . what i would do is i would pick @ @ the best consolation , which you think , and c create all the results for the whole database that you get to the final number as sunil did it and also to write somehow a document where you describe your approach , and what you have done . ","While on these topics, related areas discussed included recognition window length, training versus test set sizes, artificial distortion and latency concerns. "
Bro024.H,"i only say that the this is , a summary of the of all the vts experiments and say that the result in the last for italian the last experiment for italian , are bad . if we put everything , we improve a lot u the spectral use of the vts but the final result are not still good like the wiener filter i was thinking to do that next week . i wi i will do that next week . ","The groups regulars reported progress on their work on mean subtraction, noise estimation, voice activity detection and the Vector Taylor Series. "
Bro025.A,you guys have combined or you 're going to be combining the software ? how is how good is that ? compared to the last evaluation numbers ? what was the issue with the vad ? what amount of latency are you thinking about when you say that ? ,"They have developed a piece of software which allows them to implement their two main approaches to dealing with noise. The base rate is currently set at the second best rate as of the last project evaluation, and it does not yet include everything the group have been working on. With this in mind, they have decided to set most things, and concentrate on studying only a few key aspects, the neural network, the voice activity detector, and the noise estimation. "
Bro025.B,"let 's summarize . anyway we after coming back from qualcomm we had , very strong feedback and , it was hynek and guenter 's and my opinion also that , we spread out to look at a number of different ways of doing noise suppression . but given the limited time , it was time to choose one . and th the vector taylor series hadn't really worked out that much . the subspace had not been worked with much . it came down to spectral subtraction versus wiener filtering . we had a long discussion about how they were the same and how they were d completely different . that , @ @ again we felt the gang should just figure out which it is they wanna do and then let 's pick it , instead they went to yosemite and bonded , and they came out with a single piece of software . it 's another victory for international collaboration . but the important thing is that there is a piece of software that you that we all will be using now . it it 's not using our full bal bag of tricks , if you will . and , and it is , very close in performance to the best thing that was there before . but , looking at it another way , more importantly , we didn't have any explicit noise , handling we didn't explicitly have anything to deal with stationary noise . i gather you have it sounds like you have a few more days of nailing things down with the software and on . but and then but , arguably what we should do is , even though the software can do many things , we should for now pick a set of things , and not change that . and then focus on everything that 's left . and that our goal should be by next week , when hynek comes back , to really just to have a firm path , for the for the time he 's gone , of , what things will be attacked . we do still , however , have to consider its latency . we can't have unlimited amounts of latency . y that 's still being debated by the by people in europe but , no matter how they end up there , it 's not going to be unlimited amounts , there 's the neural net issue . there 's the vad issue . and , there 's the second stream thing . they still allow two hundred milliseconds on either side or some ? that 's really not bad . we may we 'll see what they decide . we may have , the , latency time available for to have a neural net . they 're saying , one group is saying a hundred and thirty milliseconds and another group is saying two hundred and fifty milliseconds . did you happen to notice how much , the change was due to just this frame dropping problem ? that 's a real good point . that 's a good set of work that , i was wondering about that . good . barry , you just got through your quals , don't know if you have much to say . ","ICSI's Meeting Recorder Group have returned from a meeting with some important decisions to make. They have developed a piece of software which allows them to implement their two main approaches to dealing with noise. The base rate is currently set at the second best rate as of the last project evaluation, and it does not yet include everything the group have been working on. With this in mind, they have decided to set most things, and concentrate on studying only a few key aspects, the neural network, the voice activity detector, and the noise estimation. "
Bro025.C,"the piece of software has plenty of options , depending on that , it becomes either spectral subtraction or wiener filtering .  we if if we if which is like if we reduce the delay of va the you smooth it and then delay the decision by the frame dropping is the last thing that we do . just one more thing . like , should we do something f more for the noise estimation , ","They have developed a piece of software which allows them to implement their two main approaches to dealing with noise. The base rate is currently set at the second best rate as of the last project evaluation, and it does not yet include everything the group have been working on. With this in mind, they have decided to set most things, and concentrate on studying only a few key aspects, the neural network, the voice activity detector, and the noise estimation. "
Bro025.D,"no , just , looking into some of the things that , john ohala and hynek , gave as feedback , in my proposal , i was thinking about starting from a set of , phonological features , or a subset of them . but that might not be necessarily a good idea according to , john . ",
Bro025.E,"but , still there will be a piece of software with , will give this system , the fifty three point sixty six , by default it 's just one percent off of the best proposal . it 's between i we are second actually if we take this system . and all the speech pauses , which is sometimes on the speechdat car you have pauses that are more than one or two seconds . we cou we can do better , our current vad is more than twenty percent , while their is fourteen . just the frame dropping problem . and then we have to be careful with that also with the neural net because in the proposal the neural net was also , working on after frame dropping . ","The base rate is currently set at the second best rate as of the last project evaluation, and it does not yet include everything the group have been working on. With this in mind, they have decided to set most things, and concentrate on studying only a few key aspects, the neural network, the voice activity detector, and the noise estimation. "
Bro026.A,"there is th then the all the new features that go in . the , noise suppression , the re synthesis of speech after suppression .  i don't know if they use it , actually i tried wh while when i installed the repository , i tried from belgium . i logged in there and i tried to import it works . we 've been working like six weeks on the noise compensation and we end up with something that seems reasonable . finally it 's , wiener filtering on fft bins . we are going to fix this for the moment and work on the other aspects of the whole system . ri right now it 's second . ","Some members of the group met recently with research partners to settle on the current state of their software, and decide on the future work they would investigate, and these decisions were relayed to the rest of the group. "
Bro026.B,"we had a meeting with , with hynek , in which , sunil and stephane , summarized where they were and , talked about where we were gonna go . that happened mid week . what was the update ? they 're working on a different task . but the thing since you weren't yo you guys weren't at that meeting , might be just to , recap , the conclusions of the meeting . since he 's going out of town like now , and i 'm going out town in a couple weeks , and time is marching , given all the mu many wonderful things we could be working on , what will we actually focus on ? and , and what do we freeze ? and , what do we ? and then within that , the idea was to freeze a certain set of options for now , to run it , a particular way , and decide on what things are gonna be experimented with , as opposed to just experimenting with everything . keep a certain set of things constant . describe roughly what we are keeping constant for now , but structurally it seemed like the things the main things that we brought up that , are gonna need to get worked on are , a significantly better vad , putting the neural net on , which , we haven't been doing anything with , the , neural net at the end there , and , the , opening up the second front . cuz we have , half the , data rate that they allow . and , the initial thing which came from , the meeting that we had down south was , that , we 'll initially just put in a mel spectrum as the second one . it 's , cheap , easy . there 's a question about exactly how we do it . we probably will go to something better later , and , in some sense we 're all doing fairly similar things . why are we using half ? we have the on line normalization and then we have the lda rasta . the lda rasta , throws away high modulation frequencies . and they 're not doing that . that if you throw away high modulation frequencies , then you can downsample . and , we 've found in a lot of ways for quite a while that having a second stream helps a lot . that 's put in , and it may even end up with mel spectrum even though i 'm saying we could do much better , just because it 's simple . no , it 's in parallel . we 're not talking about computation time here . it 's just in terms of what data it 's depending on . it 's depending on the same data as the other . have you ever worked with the mississippi state h software ? you may be called upon to help , on account of , all the work in this here has been , with small vocabulary . cuz one of the things that might be helpful , if you 've got time in all of this is , is if these guys are really focusing on improving , all the digit and you got the front end from them , you could do the runs for the and , iron out hassles that you have to , tweak joe about or whatever , because you 're more experienced with running the large vocabulary th certainly the thing that i would want to know about is whether we get really hurt , on in insertion penalty , language model , scaling , sorts of things . in which case , h hari or hynek will need to , push the case more about this . joe , just to ask him about the issue of , different features having different kinds of , scaling characteristics and on . and just , se see . just cc hari and say that you 've just been asked to handle the large vocabulary part here , why don't you just ask joe but cc hari , and then in the note say , "" hari , hopefully this is with you "" . and then if joe feels like he needs a confirmation , hari can answer it . got anything to tell us ? are you looking at these in narrow bands ? it seems somehow that needs th there 's a couple things that i wonder about with this . if you 're going for this thing where you have little detectors that are looking at narrow bands , then what you 're going to be looking for should be some category that you can find with the narrow bands . the standard answer about this thing is that if you 're trying to find the right system in some sense , whether you 're trying by categories or parameters and your goal is discrimination , then having choices based on discrimination as opposed to , unsupervised nearness of things , is actually better . and i don't know if that since you 're dealing with issues of robustness , this isn't right , but it 'd be something i 'd be concerned about . because , you can imagine , i if you remember from , from your quals , john ohala saying that , "" buh "" and "" puh "" differed , not really cuz of voicing but because of aspiration . if you looked if you were doing some coarse clustering , you probably would put those two sounds together . and yet , i would gue i would guess that many of your recognition errors were coming from , pfft , screwing up on this distinction . if you go and take any recognizer that 's already out there and you say , "" how is it distinguishing between schwas and stops ? "" ","Some members of the group met recently with research partners to settle on the current state of their software, and decide on the future work they would investigate, and these decisions were relayed to the rest of the group. Of the three areas for the future, they touched mostly upon the use of a second, parallel, data stream. The group also discussed a new part to the evaluation, the use of a chunk of the Wall Street Journal. Speaker me006 is working on data clustering, and discussion of related issues led to more general acoustic matters. "
