meeting,extractive,abstractive
TS3006a.A,"let's get started . opening acquaintance , tool training , how to use the things here . project plan discussion , and then the rest of the meeting . we're supposed to develop a new remote control , that's both original , trendy and user friendly . we're work we're working from top to bottom . functional design , then we do some in individual work , then we have a meeting to discuss the results , etcetera . and at the end of the day we should have a prototype drawn up . we have available the smart board and the whiteboard . we should take some practice . i have some instructions now to do that . how to the documents work . this for toolbar . you see it next . and we can use this pen to perform . it doesn't always work . and in the format menu you can select colour and line width , etcetera . each of you can take some practice and you should draw an animal . you should explain with different colours and with different pen widths . and you should explain why you draw that particular animal . with the format menu . and use different colours etcetera . you can press the next button , introduction and get acquainted we have a financial aspect to this project . we can sell them at twenty five euros . the aim is to reach to sell as much as fifty million euros . that's quite a big amount of money . and the production cost should be the half of the selling price . now it's time for some discussion . i'm taking notes . we each have a specific task , as i saw in my mail . i didn't know if you received the same mail . this industrati industrial designer should produce a working design . the user interface designer should specify the technical functions . and the marketing expert should come up with user requirements . did any of you already do some work on this part and do you have any ideas about the product far ? i got another point . it uses infrared light to communicate the signal to the t_v_ apparatus or stereo . and what did the marketing expert do ? but have you any idea far as what the user requirements are ? i don't have anything more to add at the moment . we can go ahead with what we have . i will summarise the things we discussed and put it in the project folder . the use of the industrial designer can work on the working design , etcetera . and it seems you get more information by email . y you do some individual work , we have meeting , individual work , meeting . and at the end of the day we have a final meeting . that is the user requirements part . as to what they want . do they want all those functions on that small we could just start with the assumption that's only for t_v_ and video . and reserve the possibility to add other features . we have a basic starting point and you can always extend that make it's extendible . th the least amount of functions possible and i'll see you again when the computer tells us to . let's see what we got to do . ","When the meeting begins the project manager lists the agenda and then describes the project, which is to develop a new remote control that is original, trendy, and user-friendly. The group practices using the smart board by choosing an animal to draw and then explaining why they picked it. The project manager goes over the product budget and they proceed to have discussion. They each identify their individual tasks during each phase based on their role in the group. They briefly discuss characteristics of a desirable remote, including medium size buttons, small unit, and work within a good zapping range. The team again discusses their individual responsibilities and move on to ponder whether the remote will be multifunctional or only for the TV. They decide to first assume it is only for TV and video, but allowing the possibility to add more features. They close the meeting upon establishing what each person will do. "
TS3006a.B,"it's a giraffe . it's some buttons for the on off function . and for the changing up to the to all the channels and changing the volume . that are the basic options for a remote control . i got some requirements it has it has to be user friendly . really easy to use buttons , not very small buttons , but not the also the big buttons , it has to be a small unit . you can take it with you everywhere in your house . and a good zapping range . the distance from your television to your remote control has to be , quite a big distance . do we only have to do phase one , the functional design after that we are going to the conceptual we have first to start with the basic functions and we can expand them . it has it has to be user friendly . ","The group practices using the smart board by choosing an animal to draw and then explaining why they picked it. They briefly discuss characteristics of a desirable remote, including medium size buttons, small unit, and work within a good zapping range. The team again discusses their individual responsibilities and move on to ponder whether the remote will be multifunctional or only for the TV. They decide to first assume it is only for TV and video, but allowing the possibility to add more features. "
TS3006a.C,"different pen widths , how do you do that ? i in the file option menu . is this part of our a acquai or introduction to each other ? i'm guessing a turtle . colours were under format it's a cat . i started making an overview for myself , what i had to do , we have three design steps and in every step i have a s specific task to perform or whatever . i started with the first phase , i had to focus on the working design , which you said . i had two points . according to the coffee machine example , i have batteries to supply energy , and we ye use button presses to activate or deactivate certain functions on the t_v_ . you wanna ch flip the channel but you might wanna use teletext also . i'm just a bit wondering what we're gonna do the next session ? is it gonna be a multimedia control centre ? do we want to be able to use the video recorder with it ? but we need good communication about this if i don't components to put in , it's hard . but you'll ne need several other buttons for a video player . you need a play and a forw fast forward and a stop function . and you don't need that for a t_v_ . and for a t teletext you need additional buttons as need to we need . and then we can discuss it with the next meeting . ","The group practices using the smart board by choosing an animal to draw and then explaining why they picked it. They each identify their individual tasks during each phase based on their role in the group. They briefly discuss characteristics of a desirable remote, including medium size buttons, small unit, and work within a good zapping range. The team again discusses their individual responsibilities and move on to ponder whether the remote will be multifunctional or only for the TV. They decide to first assume it is only for TV and video, but allowing the possibility to add more features. "
TS3006a.D,"can you use one blank sheet per drawing ? or you must save it at the end how to select the next or a fox from a marketing perspective , the function des design phase consists out of the user requirements . what needs and desires are to be fulfilled ? there are a few means to reach that by doing research to see what existing products are there out in the market . what functions do they have . especially what are their shortcomings ? are there any new functions which can be added to our product ? therefore we have to do some internet search . for what applications do current remote controls support , and what are f featur features of current and future televisions ? and we can interview current users and future users . what w what would they like to see on a new remote control ? especially for future users , i'm thinking of early adopters , because they use new technology first , no n not specifically . like l li like some remotes who are out there , which i know , there's one button which is very easy to switch between devices . you can switch to your video and then the same buttons control your video . and another function i'll think of switch to your media centre , ","The group practices using the smart board by choosing an animal to draw and then explaining why they picked it. They each identify their individual tasks during each phase based on their role in the group. They decide to first assume it is only for TV and video, but allowing the possibility to add more features. "
TS3006b.A,"did you plug in the power cable when you come back ? i receiv the mail but you don't . and the new product should reach new markets , which is the customers below forty . but it also needs to have corporate identity . you pressed alt f_ four ? you can hide them what does the screen do ? for those that didn't see yet the basic new requirements of the management were no teletext , only for t_v_ . it should be designed for a use g group below forty , and the corporate identity should be clear in the design of the remote control . basic . and for the speech recognition part , if we want to incorporate that , we need a microphone . depends on the sensitivity of the microphone , but that's channel programming ? you have button menu , which you can use directly , according to the old principle . and the l_c_d_ options are activated by some software options , thats communicates with the infrared decoder s swap channels ? swap's good option . the user interface designer can design a menu for all these function and you can concentrate more on the button placement and the placement of the screen itself on the he's layout and you're function . menu button access the menu in the l_c_d_ screen . yh we have lunch break , and then we can work for thirty minutes , and i have to write very fast to make the minich min minutes . no i th believe there's first lunch break . you can put the laptop back in the room and ","The marketing expert and project manager described the new requirements that the target group is users under 40, the remote should not include teletext, should be only for TV, and should feature the corporate logo. The user interface designer showed examples of two contrasting remotes, recommending that they should use the best features of both. The group decided to use an LCD screen and speech recognition. The group discussed what functions to include and the layout of the remote, and the marketing expert drew a possible design on the board. They decided to have buttons for the basic functions and make the advanced functions accessible through the screen. "
TS3006b.B,"you have to change your desktop no no . i pressed the mouse button . i had two examples . this one is the the advanced one with a lot of options and functions and buttons . this the easy one we have to combine them . and merge the best functions of all examples . we have the option for more functions . but i prefer we use the basic options we have to make them very easy for just zapping around the channels you can just push one button . only use a extra function if they are really needed . for the advanced functions we have to make compromise between functionality and fashional fashionable shou should we make a list of the of all the functions we want the simple functions for the whole public , and the advanced options for the younger people who are more experienced with na i w i should put the the extra advanced options on the onto the onscreen display . isn't that more the u the user interface part ? make one one button and one navigation button . but do we have to write to write down the our now ? or first lunchbreak ? ","The user interface designer showed examples of two contrasting remotes, recommending that they should use the best features of both. The group decided to use an LCD screen and speech recognition. The group discussed what functions to include and the layout of the remote, and the marketing expert drew a possible design on the board. They decided to have buttons for the basic functions and make the advanced functions accessible through the screen. "
TS3006b.C,"hey what's wrong with my computer ? my computer is not functioning properly . i spent a lot of time thinking about what i was gonna do and then a couple of minutes before this i get my function the information that i need . this presentation is mainly based on my own ideas hadn't time to intergrate tha the information yet where did you guys get that newsflash from ? and we do have to integrate the screen and the speech my presentation is a bit sucky . was working on this before i got my information . was just working off the top of my head and using my colin common knowledge about remote controls . and the info on the website which came too late . but then the information came and it was exact with all the steps in the remote control that i had to follow , was trying to organise them for myself . everything speaks for itself mean you press a button the it tru goes , it sends a signal to a chip , which translates it into infrared signal of certin spatial frequencies . and the t_v_ will translate it into a function . what we might wanna do is cust i have customised the screen functions , if what but this is really your department , that we need just the functional display and four cursors . we needed to integrate the sound and and image options right ? under the a advanced option menu you can put those things . all the functional aspects of the remote are in my department . that's a good separation . we have to work together . hey is it interesting for users if we put led lights under the buttons ? that if you press on the menu function that only the buttons that are used for the menu are ligh li light up . the pr the problem with the button in the middle is , is if you're pressing up and down , you can easily press the once you , when you're not already at your choice . ","The marketing expert and project manager described the new requirements that the target group is users under 40, the remote should not include teletext, should be only for TV, and should feature the corporate logo. The group decided to use an LCD screen and speech recognition. The industrial designer described how a remote works, and explained that his presentation was incomplete because he had not received the necessary information in time. The group discussed what functions to include and the layout of the remote, and the marketing expert drew a possible design on the board. They also discussed what buttons would be needed to navigate the menu on the LCD screen. They decided to have buttons for the basic functions and make the advanced functions accessible through the screen. "
TS3006b.D,"i'm gonna talk about functional requirements . some research has be done has been done . observing of one hundred subjects in the usability lab using a remote control . and they also filled in a questionnaire . they disliked the look and feel of current remotes controls . users think they're ugly . they do not match the operating behaviour of the users . they are often lost somewhere in the room . it takes too much time to learn how to use a new remote control . and they're bad for r_s_i_ . most irrelevant and less used were audio settings , mono , stereo , pitch , bass . most relevant , most used functions , power button , channel , volume selection . teletext but we can skip that because i saw the newsflash , and teletext is outdated that it's i should not be used any more in the future . no it's a text file n in the project folder . there was some research on new features in a remote control . about an l_c_d_ screen and speech recognition . above forty people are not interested not interested in a screen or speech recognition . we have to keep all the classic functions but make the buttons as user friendly as possible . and and certainly for the lower age groups , design , which does not make the remote control in your room . the logo has to be present and the colours as but the newsflash also stated that it should control only one device , only your television . it looks very simple and all the advanced features are hidden in the screen , with a clear menu . my guess is it's pretty handy for advanced advanced functions . the marketing research started on s on the age of sixteen . sixteen to forty . you can make a if you make a drawing . it should fit right in into your hand . you have it in your hand , and the screen is below , and the buttons are in the middle . most of the time you have one button in the middle . it says menu , and then if you press it you the screen gets activated and then you can use these buttons to scroll up and down and left and right to go into functon and then on each screen there's there should be an option to go back to a upper level . but it should be if the screen is here then the logo should be like on top , mean a screen on top looks more lo logical to me . we put this on top , and then make the corporate logo on the top is better . this is numbers , volume , channel up and down . audio settings , mono , stereo , pitch , bass , treble . screen settings , brightness and colour . and then with these buttons , woa , y you navigate . that's very good idea . ","The marketing expert reported on research which shows that users think most remotes are ugly, easily lost and bad for RSI. Audio settings are rarely used, and the power, channel and volume buttons are used most often. The marketing expert and project manager described the new requirements that the target group is users under 40, the remote should not include teletext, should be only for TV, and should feature the corporate logo. The remote should be user-friendly and have a good look and feel. The user interface designer showed examples of two contrasting remotes, recommending that they should use the best features of both. The group decided to use an LCD screen and speech recognition. The group discussed what functions to include and the layout of the remote, and the marketing expert drew a possible design on the board. They also discussed what buttons would be needed to navigate the menu on the LCD screen. They decided to have buttons for the basic functions and make the advanced functions accessible through the screen. "
TS3006c.A,"we have again three presentations and then we have to decide on what concepts the mobile phone has to the remote control has to support . you can just match the speech commands with the functions that are already present . we only , we already decided that kinetic would be the choice for energy . the case would be doubly curved . advanced chip . i didn't get any information about that do you have a picture of doubly curved case ? we could make a compromise between that . instead of doubly curved we take a single curved . to appeal a little more to the all the public . if you can flip . the buttons are on top here , and you flip it over that way . and you can even drop the menu button because if you flip it open it will auto activate amauto automatically . and ergonomical shape . the keywords are primary co colours , spongey ? that it's a design . orange but you two are going to work on the smartboard . next thirty minutes to design something you will do the evaluation . you probably get a mail . but you can do the evaluation you don't have to evaluate yet but you can make a procedure which to follow . you have thirty minutes . ","The user interface designer talked about speech recognition and what functions will be controlled through buttons or the lcd screen menu. The group decided on using kinetic energy, and a double-curved rubber case. The project manager ran through the group's decisions so far and led a discussion of their remaining options, including the colour of the case and buttons, and whether the remote should flip open or not. "
TS3006c.B,"one very important thing i was thinking about is the speech option . but do do we do the speech just for the basic options , for the simple buttons ? for everything , in the last meeting we we were putting the simple and the advanced options separated . pressing the menu option will disable all other options on your remote control . and only the l_c_d_ panel will light up and then you can only change the the options . but this is the simple layout . display on the upper side with the menu button and some cancel button or save button . and if there are older people they wanted more more luxurous that's an a also an option . this is the menu i was looking at . th this looks a little bit like for only for children . but the colours , you can make it make the colours with leds beneath the buttons . if you press a button and you can disable the colour leds for people that don't like it . but if you make it more curved we can make more and more options for buttons . but the primary colours w we can create with the leds on the remote control . if you make it just a bl give it a blue colour , then it's just a neutral colour , white a white backlight ? but we have to do it at this moment , after th this meeting ? ","The user interface designer talked about speech recognition and what functions will be controlled through buttons or the lcd screen menu. The project manager ran through the group's decisions so far and led a discussion of their remaining options, including the colour of the case and buttons, and whether the remote should flip open or not. "
TS3006c.C,"i did get a bit more done than the last time , knew that i didn't have time just copy and paste everything into the sometimes i have these pop ups or these sounds and there's nothing there , and also with i don't know how to use powerpoint , it takes me forever to get something done with it . i'm dealing with the components design . i used some design examples we had from similar products . the energy source . we have four types . the basic battery . we have a hand dynamo , the kinetic provision of energy which means if you move the thing , if you shake it . and solar cells . for the case , there's the traditional uncurved flat hard case . single curved , which means that it has curves in one dimension . or the double curved . but that we will have to go for the double curved it's daring and different from what we have now . we have all kinds of hard materials like the hard plastic , the wood and the titanium . i would definitely go for rubber we have several interface designs . we can use a scroll buttons for the menus , but we already decided to go for the f for the pushbuttons , for the arrow buttons . the advanced chip is easiest to implement for the production , they can print it better . i first chose for the battery , i'm traditional and that's the most obvious , easiest choice to go to . but i really think that we should think about the kinetic energy , imagine that the kinetic type energy source would be more expensive to make . but it is more longlasting , that the people don't have to ever buy batteries again . no it means curved in two dimensions . single curved ? let's say would be a b square box , but then with curves on one dimension . i'm just thinking , this is not my department , but i'm not what this is gonna cost , s see this is the standard traditional type , where the form serves the function , but this m is more appealing to old people and we don't want that . and th that means curved in both dire dimensions . where your thumbs would be laying in the instrument and it has to be to hold . and but that's the problem the dilemma actually , we wanna appeal to the young public with fancy with flashy colours , and with a lot of shape . and the rubber , it will look cheap always , and this is , this is with the curved that our aim is to make something different right ? i would go for the double curved . and i'm thinking drawing palette , where you have the shape for your thumb . you can make a trigger button like that . and we need something that that you can able to use in one hand how about we do a pop up screen , like the laptop . the idea of it was , is that because you close it , you cover the l_c_d_ screen and it won't be vulnerable to scratches or whatever . we just have to make that the closing mechanism won't break . i would give it a female shape or do we wanna make its shape look like a banana we need very primary colours , like bright red , bright yellow . remember from one of our first meetings that people lose their remote controls often . it not only in the colours of the leds , that we want something to keep it visible times , but don't we wanna make the background the bright colo colours ? th the total of very bright ? red and green are actually the b the easiest to discriminate . even for colourblind . what we should do is make see through plastic button , with one coloured led behind it . we're gonna work here ? on this sketchboard ? ","The industrial designer talked about the options for energy source, case shape and material, and internal components. For users, the three most important aspects of a remote control are a fancy look and feel, technological innovation, and ease of use. The project manager ran through the group's decisions so far and led a discussion of their remaining options, including the colour of the case and buttons, and whether the remote should flip open or not. "
TS3006c.D,"welcome to the marketing presentation once again . fashion watch watchers have detected the trends for young public , because that's our public . fruit and vegetables will be the most important theme for clothing , shoes and furniture . and the feel of the material is expected to be spongey . this is the fruit and vegetables looks of fresh bright colours . most important aspect for remote control happens to be a fancy look and feel . instead of the current functional look and feel . and the second most important aspect is that a remote control should be technological innovative . we covered that with our screen and and speech recognition , and the third development is that the remote control should be easy to use . the first aspect was twice as important as the second aspect,w which was twice as important as the third aspect . nothing about the buttons but just sponge thing , and some fruit and colours just made a quick design . and especially when the material's rubber . it can be done , you can't harm it , double curved is like this , this , or rubber material . we keep it singly c single curved then ? but from the side you can have it also in a shape . a little upwards . that the screen is more then you have double curved in some way . but if that's too expensive . but you have t you need some button to flip this open . we should better choose one sh one shape . i don't colours should the basic print be like ? like some soft green and then very bright , yellow banana , an orange , green apple , like that , that doesn't really work . to draw , that's a dark blue basic colour with some yellow banana the colour of the background of the display ? just a blue backlight like that . but then again , which colour should the buttons be ? but the buttons , all buttons in red is bad contrast for colourblind people . red buttons are you better bet better keep the led and the button itself in the same colour ","The marketing expert talked about trendwatching and explained that the current trends are for fruit and vegetable themed products and products with a spongy texture. For users, the three most important aspects of a remote control are a fancy look and feel, technological innovation, and ease of use. The industrial designer talked about the options for energy source, case shape and material, and internal components. The group decided on using kinetic energy, and a double-curved rubber case. The project manager ran through the group's decisions so far and led a discussion of their remaining options, including the colour of the case and buttons, and whether the remote should flip open or not. "
TS3006d.A,"first of all i'll start with the costs , because that's going to influence our design . because we have a problem . you're going to redesign something . we're at twenty five . do we keep the shape doubly curved or g do we go for single curved ? another option i saw was to drop the buttons one through nine , you can't directly access a channel , but instead use only the up and down arrows . they don't need special colours . if you lose the back , the button let's say we only have the four arrows , and the menu button . but it's just a scroll wheel which you can push down . woah we're within budget . we first should have had a prototype presentation . but as you saw that hadn't made no sense , because we had to drop it . i say two . we're better than average . the button has a special colour , the frame has a special colour . and you might want to add a infrared led . have to make an report of every decision we made far . and i try to get chip just before receive the excel sheet . but you can help me . have to make a p an issue called finance . and i don't know if you have to present , because i didn't receive any information about that far . i have still ten minutes to finish the report . you can just if you ma finish my presentation we have to do the project evaluation . how were did the project process go ? did you , were you all pleased with the process as it was ? was there enough room for creativity ? and the about the board digital pen ? are there any new ideas about this ? we should enter our questionnaire . ","The project manager decided to start by looking at costs instead of the prototype presentation because the original design was too expensive and had to be changed. The group discussed which features should be dropped. They decided to drop all the buttons in favour of an integrated scroll push-button, and to use a hand dynamo instead of kinetic energy as a power source. The marketing expert led the prototype evaluation, based on the new design. The group were satisfied with the overall score of 3.1. The industrial designer and user interface designer worked on a drawing of the new design, while the project manager and marketing manager worked on the final report. The project manager led an evaluation of the project process. They were happy with the room for creativity, but thought they were limited by the budget. They preferred the digital pens to the SMARTboard.  They had mixed feelings about using PowerPoint. "
TS3006d.B,"but we don't have any basic options any more . but th the cost of one integrated button is far more than a few extra push buttons . could drop the speech recognition . with one integrated button we can do the whole menu thing . drop the special colour , and do the special colour for the buttons . ma make it two special colours , but we only have one button . four is we can just use this one . and then over paint it with the green but how do we make the scroll button ? is it's horizontal or vertical ? it's not very fashionable anymore . but it's that's a special colour for it . we can make it special ? i'm not is this the last assignment ? or especially after the first meeting . but only the financial parts finish meeting . the powerpoint is too limited . ","The group discussed which features should be dropped. They decided to drop all the buttons in favour of an integrated scroll push-button, and to use a hand dynamo instead of kinetic energy as a power source. The group decided that the LCD screen was integral to their design, but dropped the speech recognition. The marketing expert led the prototype evaluation, based on the new design. The industrial designer and user interface designer worked on a drawing of the new design, while the project manager and marketing manager worked on the final report. The project manager led an evaluation of the project process. The group thought that they worked well together, especially after the first meeting. They were happy with the room for creativity, but thought they were limited by the budget. They preferred the digital pens to the SMARTboard.  They had mixed feelings about using PowerPoint. "
TS3006d.C,"guess i we'll have to go for single curve then . we have to drop on everything . that was exactly my point . like let's drop all the buttons , and just make one we're gonna use the l_c_d_ screen anyway . we'll just have to use it for everything . we need one integrated button for everything then . it's silly we should have had this meeting before we start drawing . it does . because the operating behaviour of the young user was also defined in colour and shape and the use of l_c_d_ , it automatically has the programme and the volume function , five . we still we still have the primary colours . but only on the outside , not on the button . still we dropped also on the double curve . actually we d we didn't do on this one . the sponge like and the three d_ shape , that would give it something young and fresh . and even the shape we have now simulates an r_ and the reversed r_ , the only e the only thing easy about it is that you don't have to move your fingers . it has only one button . it's really not easy to use . definitely in casing , we have a hard plastic because the batteries , those thingies last forever . because we tried to but we failed with the budget that we have . and then you can count them together . i are you we this number actually tells us somethings ? i don't think because some questions are related to positive issues and some to negative . true . it's not , it's not really eye catching , except for the colour . we're still gonna go for the fancy colours ? can we do a print ? shall we just give it some dots to make it look pretty ? it's not the prettiest , i know . shall we do the logo in black or not ? at first i was really stressed . because it went a bit fast . but then as i knew the tempo that i had to be on , the second time did a bit better . you did become more assertive the second time round , that and as i said , have no idea how powerpoint works , will take me half a day to be able to make a normal powerpoint presentation . the problem with powerpoint for me is that you have to i put in the pre made chunks c as ","The group discussed which features should be dropped. They decided to drop all the buttons in favour of an integrated scroll push-button, and to use a hand dynamo instead of kinetic energy as a power source. The group decided that the LCD screen was integral to their design, but dropped the speech recognition. The marketing expert led the prototype evaluation, based on the new design. The industrial designer and user interface designer worked on a drawing of the new design, while the project manager and marketing manager worked on the final report. The project manager led an evaluation of the project process. They preferred the digital pens to the SMARTboard.  They had mixed feelings about using PowerPoint. "
TS3006d.D,"it has to be twelve and a half . integrated scroll wheel push button , there are more people who like speech recognition than an l_c_d_ screen . let's drop the speech . let's go for the plastic . the only option is an hand dynamo . let's go for the hand dynamo then . it has to be curved and has to have that colour . make it a special colour and then it look fancy . we all have to keep in mind what has changed now . what we have left on the because evaluation is based on the initial user requirements . we evaluate the design with a seven point scale , as following . the criteria are based on the user requirements , the trends from the marketing research , and the marketing strategy of the company itself . and we all have to agree on a certain level . the first point is the remote control matches the operating behaviour of the young user . say still two , but it has to be three then . the remote control has irrelevant or less used functions . it's a very true point . it hides all those function . it shows the relevant and most used functions . the remote control makes use of technolog technological innovation like l_c_d_ screen and speech recognition . it has a fancy look and feel by using fruit and vegetable prints , primary colours and sponge like material . it should have been two questions . i realise now , because sponge like material is dropped . in the middle the remote control displays the corporate logo . but there's enough space for the corporate logo . if there's only one thing . the remote control is easy to use . skill , would say six , i don't think it's easy to use , or not would say a five or a six . the remote control is durable . if you don't drop it too much , it's should last pretty long . but think rubber compared is better . think a two is more appropriate will go for two . the remote control's a good example for company's motto , we put the fashion in electronics . but it all has to do with the budget , because it's not the bad idea we had , if i understood it right , we have to count these numbers . just add them and then divide them . i all made it possible for a positive questions , we can count it . that's three or le less than a three . makes three point one one . but there are no negative questions it were all positive questions , by by purpose . yes , the it tells us something , yes . we have to if we have to redesign it on this the target group has a weak spot for fruit and vegetables , like primary colours , spongy shape . we have the original balance sheet , or it c it can say that . the real remote . it's single curved . but it's better to have in the front , this shape , because it looks because at first you make your individual contribution , and then come here , and you have no idea what the others have to make . and then finally you have some idea , this is gonna w this is what we gonna make together and will arrange this and you will arrange that , and you have a k a idea what you can expect on the next half hour when you have to work on your own . the process , the interaction between us became better and better also not only the drawing and the making of the thing itself , but also in explaining it to the other people , by means of the board and powerpoint and word and like that . the digital pen is better than the smartboard . because it just works better . but the screen is useful , in essence , but it doesn't work that it's use especially useful , to evaluate designs and graph graphical but it's useful to show something to an a small audience , and then to yes . check your email . ","The project manager decided to start by looking at costs instead of the prototype presentation because the original design was too expensive and had to be changed. They decided to drop all the buttons in favour of an integrated scroll push-button, and to use a hand dynamo instead of kinetic energy as a power source. The group decided that the LCD screen was integral to their design, but dropped the speech recognition. The group discussed which features should be dropped. The marketing expert led the prototype evaluation, based on the new design. The group were satisfied with the overall score of 3.1. The industrial designer and user interface designer worked on a drawing of the new design, while the project manager and marketing manager worked on the final report. The project manager led an evaluation of the project process. The group thought that they worked well together, especially after the first meeting. They were happy with the room for creativity, but thought they were limited by the budget. They preferred the digital pens to the SMARTboard.  They had mixed feelings about using PowerPoint. "
TS3008a.A,"welcome to the kick off meeting . this is the agenda for today . examples of the tool training , project plan discussion and the closing . the project aim is to design a new remote control . some of the oje objectives are that is has to be original , trendy , and user friendly . i forget i forget the whole acquaintance part , but we all know each other . we begin with the functional design , then we go to the conceptual design and the detailed design . every level of design consists of some individual work , and we close it with a meeting . first we're gonna gonna try some different things with the tools we have over here , you get acquainted with these meeting tools . this is the presentation boards , wh which one i'm using right now . there's a document folder called the sh shared document folder . you can do your powerpoint presentations on this screen . there is a tool bar over here . it's like a very simple paint application . and you can make new sheets by by pu puttin pressing on the blank button . and you can change the line width and the colour of the pen by pressing on forward , right , we're gonna try out the electronic white boards . every participant should draw his favourite animal and some of its favourite characteristics , i'm gonna draw p piranha . a fish . and in the format menu you can choose the different colours and pen widths . and then we are through the tool training , this is something about the project finance . the selling price of our remote control is gonna be twenty five euros . and our profit aim is fifteen million euros . the market range is international , it's gonna be sold world wide , and the production cost should be a maximum of twelve euro fifty per remote control . we're gonna brainstorm about what kemoro romo remote control it's gonna be . and is it gonna be a remote control that's what it can be used for different equipment , like your t_v_ and your home stereo ? but most television remote controls support other functions as or someth something special , like m_p_ three player inside of it , or with different type of fronts or the industrial designer will w or the working design , the user interface designer the technical functions design . and the management expert of the marketing expert . user requirements specifi i'm gonna make some minutes or take some minutes . i'm gonna wri write some down we'll see each other in thirty minutes . ","The project manager opened the meeting and introduced the project, to design a remote control. The remote should be trendy, original and user friendly. The project manager explained how to use the SMARTboard, and the group did a tool training exercise, using the SMARTboard to draw their favourite animals. The project manager talked about the budget and projected profit. The group discussed initial ideas for the remote, including that it should be a simple design with grouped buttons. They discussed whether the remote should include functions for controlling video and DVD players. The project manager went over the roles of the participants and closed the meeting. "
TS3008a.B,never close your laptop . but the easiest animal think is a bird . it was only for television . we probably don't have to have the functions for d_v_d_ player or v_c_r_ . ,"The marketing expert and industrial designer had problems with their laptops. The project manager explained how to use the SMARTboard, and the group did a tool training exercise, using the SMARTboard to draw their favourite animals. They discussed whether the remote should include functions for controlling video and DVD players. "
TS3008a.C,i've lost my screen . ,The marketing expert and industrial designer had problems with their laptops. 
TS3008a.D,"do how wake it up ? i don't th i don't think the four of us got problems with remote controls , but if you see elderly people , all these buttons , and then they buy new t_v_ because their previous one was stolen or whatever . think what we need is a clear remote control with grouped buttons , was thinking since a t_v_ is mostly used together with a v_c_r_ or d_v_d_ player or recorder , and not with a stereo , it should be good to include functions for v_c_r_s and d_v_d_ players , recorders . ","The marketing expert and industrial designer had problems with their laptops. The group discussed initial ideas for the remote, including that it should be a simple design with grouped buttons. They discussed whether the remote should include functions for controlling video and DVD players. "
TS3008b.A,"welcome at the functional design meeting , again presented by maarten . we've got three presentations . and i'm gonna show you some of the new projects requirements that were sent to me . then we i'm gonna show you some of the new project requirements they say tele teletext becomes outdated since the popularity of the internet . that may be but we can't just leave the teletext button off . the compromise we could make is just to make one teletext button , like on and off , the remote control should only be used for television . otherwise , the project becomes more complex , which endangers the time t ma the time to market . new products should reach a new market with customers that are younger than forty . but it is it's is a dif it's a fact that the th that bigger market you're talking about , we already cover that . we can make a remote control that's primarily interesting for the younger group , but isn't that bad for an older person either . our product's corporate colour and slogan must be implemented in the new design . that means we can discuss on the remote control functions . we're looking for a really simple remote control with only basic t_v_ functions . i know that the younger people will most likely have a d_v_d_ player they want to , no , th the user requirements of the new project requirements told us not to but just the basic functions . like rewind and wind , if we just leave the d_v_d_ functional m we'll make w this one trendy . but you s you do , but i've never heard of it in the first place . and we should just put one teletext button on it . no , but we don't have to when we don't want to control other devices , it makes it even more simple . do you have you think about tha thought about that ? how we can what the extra touch can be . it should be a remote control when you clap you hands it makes some noise or some gadget thing . or it w should have a big light that can flash on it , with bouncing pads that you can just throw it on the floor big buttons , flashy design , and some gadget thing . or just different colours would be don't know if people also wanna spend more money on fronts for their remote control . you have to put it on its it's like a vase you put on a table . and then also you don't even need batteries , because you can make it chargeable . but when you can imagine that when you spend twenty five euros on a remote control and it's a basic remote control , then the money there must be money to spend on that st rechargeable units . you could when that's when it's too costly , you could probably skip the recharger , we will see what's possible concerning the costs , and if it's possible we'll do that . and what people just think about , i'll never have to buy any r batteries again , b because it's very annoying when your battery is empty . we have lunch break , and then we have thirty minutes of individual work . i had some problems with the digitising the first minutes , the s the next minutes won't be a problem , but i'll try to make the first one will be in the folder too , you should like make alessi design it . it has to be a r it has to have round forms and on th and then a base unit underneath it . it's also round . don't know , some lights , a big but but i also meant the blinking li w the ones that also blink when you try to locate your remote . put something on top of it or , like that's looks funny . we're done . ","The project manager opened the meeting. The project manager informed the group of new requirements. The remote is only for TV, should not include a teletext feature, and should feature the company colour and slogan. The group discussed what functions and features the remote should have, and whether to include DVD/VCR controls, a teletext button, stop button, changeable covers, and a base/recharger with locator function. The group also discussed making the remote a rounded, ergonomic shape, and using flashing lights to help locate it when lost. "
